t,i,j,k,v,q
2012,4,124,121221,6.169,0.632
2012,8,276,121229,3.14,13.42
2012,32,36,121229,322.7,11.504
2012,32,156,121229,30.139,33.28
2012,32,218,121229,8,4
2012,32,251,121221,27.475,5.678
2012,32,251,121229,24.648,4.545
2012,32,392,121221,40.11,10.23
2012,32,392,121229,84.425,19.765
2012,32,616,121221,1.423,0.3
2012,32,724,121229,38.821,9.283
2012,32,842,121221,15.37,1.114
2012,32,858,121229,4.988,0.905
2012,36,124,121229,0.999,
2012,36,156,121221,2.078,0.003
2012,36,242,121229,0.614,0.002
2012,36,251,121221,5.918,1.425
2012,36,251,121229,5.808,0.205
2012,36,276,121221,2.985,0.051
2012,36,276,121229,29.816,0.122
2012,36,380,121229,6.707,1.92
2012,36,392,121221,2.07,1.052
2012,36,392,121229,2.57,1
2012,36,410,121221,19.834,1.885
2012,36,410,121229,0.07,0.005
2012,36,458,121221,166.003,0.372
2012,36,458,121229,100.293,0.242
2012,36,462,121221,42.737,1.581
2012,36,480,121229,4.023,1.117
2012,36,490,121221,172.287,0.172
2012,36,490,121229,73.123,0.036
2012,36,528,121221,9.625,0.436
2012,36,528,121229,0.144,0.001
2012,36,554,121221,14.275,1.398
2012,36,554,121229,12.658,4.919
2012,36,579,121221,1659.585,1184.39
2012,36,579,121229,1286.573,1213.73
2012,36,598,121221,2.722,0.009
2012,36,598,121229,25.722,0.496
2012,36,702,121221,0.082,0.002
2012,36,702,121229,0.946,0.11
2012,36,710,121221,36.337,3.671
2012,36,710,121229,2.665,0.003
2012,36,724,121229,0.426,0.001
2012,36,764,121229,0.496,0.3
2012,36,818,121229,6.709,0.96
2012,36,826,121221,65.637,0.082
2012,36,826,121229,10.698,0.116
2012,36,842,121221,34.62,0.154
2012,36,842,121229,127.875,1.641
2012,40,70,121229,20.051,23.625
2012,40,100,121221,23.78,0.508
2012,40,124,121221,1.962,0.201
2012,40,124,121229,0.01,
2012,40,191,121221,0.008,0.013
2012,40,196,121221,17.761,0.172
2012,40,203,121221,29.615,1.511
2012,40,233,121221,1.843,0.066
2012,40,276,121221,36.035,6.456
2012,40,276,121229,29.017,24.677
2012,40,348,121221,24.31,4.426
2012,40,348,121229,95.994,131.484
2012,40,360,121221,5.404,0.699
2012,40,360,121229,10.927,0.475
2012,40,380,121221,5.835,0.455
2012,40,380,121229,0.379,0.014
2012,40,428,121221,14.9,0.329
2012,40,428,121229,0.154,0.008
2012,40,440,121221,0.41,0.008
2012,40,499,121221,3.736,0.11
2012,40,528,121221,0.136,0.029
2012,40,616,121221,87.831,13.428
2012,40,642,121221,1.657,0.048
2012,40,688,121229,24.522,29.305
2012,40,699,121221,0.103,0.01
2012,40,703,121221,52.809,3.941
2012,40,703,121229,0.18,0.001
2012,40,705,121221,19.875,1.51
2012,40,705,121229,15.925,7.177
2012,40,752,121221,4.539,0.2
2012,40,757,121221,0.076,0.001
2012,40,826,121221,34.527,2.774
2012,50,410,121221,0.001,0.001
2012,56,40,121221,0.36,0.003
2012,56,40,121229,1.898,0.132
2012,56,100,121221,5.183,0.639
2012,56,124,121229,0.03,0.03
2012,56,156,121229,8.406,9.48
2012,56,191,121229,0.02,0.06
2012,56,203,121229,0.587,1.384
2012,56,208,121221,5.926,1.268
2012,56,208,121229,0.317,0.005
2012,56,233,121221,0.093,0.021
2012,56,246,121221,0.02,0.001
2012,56,251,121221,39.782,4.564
2012,56,251,121229,41.775,4.412
2012,56,258,121229,0.025,0.001
2012,56,260,121221,6.412,1.3
2012,56,276,121221,8.51,0.583
2012,56,276,121229,238.781,1596.101
2012,56,300,121221,4.466,0.348
2012,56,300,121229,0.586,0.03
2012,56,348,121221,0.607,0.134
2012,56,348,121229,1.035,2.078
2012,56,368,121229,0.776,0.022
2012,56,372,121229,4.019,13.112
2012,56,376,121221,1.389,0.092
2012,56,380,121221,1.657,0.052
2012,56,380,121229,36.157,9.582
2012,56,392,121221,0.964,0.057
2012,56,414,121229,0.194,0.005
2012,56,417,121221,20.36,3
2012,56,417,121229,4.86,1
2012,56,428,121221,3.201,0.69
2012,56,440,121221,12.439,2.582
2012,56,440,121229,0.123,0.002
2012,56,442,121221,5.029,0.242
2012,56,442,121229,1.491,0.096
2012,56,470,121229,0.226,0.14
2012,56,480,121221,0.479,0.032
2012,56,498,121229,0.032,0.001
2012,56,528,121221,35.576,3.846
2012,56,528,121229,14.357,16.565
2012,56,579,121229,1.109,1.716
2012,56,616,121221,2.177,6.87
2012,56,616,121229,3.219,1.211
2012,56,620,121221,2.086,0.024
2012,56,620,121229,2.578,2.055
2012,56,634,121229,0.124,0.4
2012,56,642,121221,241.528,27.932
2012,56,642,121229,0.245,0.213
2012,56,643,121221,61.865,6
2012,56,643,121229,0.532,0.408
2012,56,690,121221,1.947,0.35
2012,56,703,121229,0.038,0.001
2012,56,705,121229,1.83,0.029
2012,56,710,121229,0.267,0.255
2012,56,724,121221,0.53,0.065
2012,56,724,121229,9.309,0.407
2012,56,729,121229,6.75,0.648
2012,56,752,121221,4.826,1.129
2012,56,757,121221,3.293,0.036
2012,56,757,121229,0.752,0.022
2012,56,764,121229,36.379,0.02
2012,56,768,121221,1.453,0.121
2012,56,792,121221,0.907,0.02
2012,56,826,121221,277.282,49.842
2012,56,826,121229,10.786,0.63
2012,56,842,121221,1.607,0.049
2012,56,842,121229,1.755,2.718
2012,60,124,121229,0.01,
2012,76,68,121221,2.939,0.153
2012,76,68,121229,1.081,0.025
2012,76,124,121221,13.401,1.373
2012,76,124,121229,2.445,
2012,76,251,121229,137.694,9.2
2012,76,392,121221,205.725,99
2012,76,392,121229,210.625,131.75
2012,76,410,121229,11.25,18
2012,76,842,121229,3.912,0.083
2012,90,251,121221,535.038,378
2012,100,124,121229,2.75,
2012,100,300,121221,270.503,1.619
2012,100,300,121229,4.431,22.24
2012,104,392,121229,6.894,4
2012,104,410,121221,304.832,300
2012,104,702,121221,0.008,0.008
2012,104,702,121229,8.991,5.092
2012,104,764,121221,0.091,0.04
2012,112,124,121221,0.02,0.002
2012,112,528,121221,0.517,0.078
2012,112,643,121221,5.043,7.016
2012,112,643,121229,0.7,0.265
2012,112,842,121229,6.739,4.434
2012,116,156,121229,21.02,25
2012,116,764,121221,1.733,18
2012,124,36,121221,51.687,3.715
2012,124,36,121229,73.941,53.416
2012,124,40,121221,0.177,0.002
2012,124,56,121221,4.749,0.6
2012,124,76,121221,48.39,5.281
2012,124,152,121221,140.362,49.902
2012,124,152,121229,45.751,20.001
2012,124,156,121221,3.297,0.054
2012,124,170,121221,0.2,0.022
2012,124,170,121229,10.112,1.43
2012,124,192,121221,19.528,2.131
2012,124,203,121221,0.116,0.001
2012,124,208,121221,10.115,0.936
2012,124,208,121229,2290.092,793.653
2012,124,251,121221,456.166,139.183
2012,124,251,121229,2.702,1.299
2012,124,276,121221,30.843,21.021
2012,124,276,121229,100.603,76.138
2012,124,300,121229,10.123,1
2012,124,308,121221,0.048,0.005
2012,124,360,121221,19.422,2.12
2012,124,380,121221,7.073,0.565
2012,124,380,121229,136.175,78
2012,124,392,121221,25.849,2.821
2012,124,392,121229,5775.032,1102.392
2012,124,410,121221,287.203,158.715
2012,124,410,121229,63.067,42.07
2012,124,484,121229,363.154,70
2012,124,499,121221,0.49,0.006
2012,124,499,121229,0.477,0.006
2012,124,528,121221,45.015,3.036
2012,124,528,121229,1007.588,151.947
2012,124,554,121221,1.816,0.183
2012,124,554,121229,413.802,110.012
