Year,Exporter,Importer,Product,V,Q,,,,,,,,,
2014,32,36,121221,379.273,31.615,,,,,,,,,
2014,32,36,121229,348.991,30.081,,,,,,,,,
2014,32,70,121221,0.045,0.001,,,,,,,,,
2014,32,156,121229,116.567,70.003,,,,,,,,,
2014,32,218,121221,46.287,10,,,,,,,,,
2014,32,218,121229,24,6,,,,,,,,,
2014,32,251,121221,70.279,11.721,,,,,,,,,
2014,32,251,121229,37.941,9.296,,,,,,,,,
2014,32,392,121221,61.035,16,,,,,,,,,
2014,32,392,121229,61.6,16,,,,,,,,,
2014,32,414,121229,0.073,0.009,,,,,,,,,
2014,32,540,121221,0.192,0.021,,,,,,,,,
2014,32,600,121229,1.375,1.25,,,,,,,,,
2014,32,757,121221,0.764,0.02,,,,,,,,,
2014,32,842,121221,7.59,0.75,,,,,,,,,
2014,32,842,121229,105.259,6.2,,,,,,,,,
2014,32,858,121229,14.673,10.194,,,,,,,,,
2014,36,50,121221,0.52,0.002,,,,,,,,,
2014,36,76,121229,3.118,1.162,,,,,,,,,
2014,36,124,121229,0.246,,,,,,,,,,
2014,36,152,121221,0.81,0.002,,,,,,,,,
2014,36,152,121229,13.613,0.019,,,,,,,,,
2014,36,156,121221,5.502,0.061,,,,,,,,,
2014,36,208,121221,1.334,0.001,,,,,,,,,
2014,36,208,121229,0.02,0.047,,,,,,,,,
2014,36,242,121221,2.347,0.295,,,,,,,,,
2014,36,242,121229,3.794,0.323,,,,,,,,,
2014,36,251,121229,0.487,0.018,,,,,,,,,
2014,36,276,121221,25.208,0.074,,,,,,,,,
2014,36,276,121229,49.046,0.23,,,,,,,,,
2014,36,296,121229,0.109,0.005,,,,,,,,,
2014,36,300,121221,6.54,0.007,,,,,,,,,
2014,36,300,121229,6.543,0.005,,,,,,,,,
2014,36,344,121229,20.912,4.823,,,,,,,,,
2014,36,392,121221,10.675,0.04,,,,,,,,,
2014,36,392,121229,2.099,1,,,,,,,,,
2014,36,410,121221,0.266,0.032,,,,,,,,,
2014,36,410,121229,0.074,0.004,,,,,,,,,
2014,36,458,121221,11.612,0.902,,,,,,,,,
2014,36,458,121229,258.415,26.98,,,,,,,,,
2014,36,462,121221,44.004,1.439,,,,,,,,,
2014,36,480,121229,4.268,1.367,,,,,,,,,
2014,36,490,121221,618.887,0.935,,,,,,,,,
2014,36,490,121229,279.733,0.202,,,,,,,,,
2014,36,528,121221,30.419,1.198,,,,,,,,,
2014,36,528,121229,0.058,0.003,,,,,,,,,
2014,36,540,121221,10.279,1.375,,,,,,,,,
2014,36,540,121229,0.369,0.001,,,,,,,,,
2014,36,554,121221,33.914,2.825,,,,,,,,,
2014,36,554,121229,14.06,8.068,,,,,,,,,
2014,36,579,121221,1081.87,792,,,,,,,,,
2014,36,579,121229,948.645,945.215,,,,,,,,,
2014,36,583,121221,2.017,0.003,,,,,,,,,
2014,36,702,121221,6.489,0.083,,,,,,,,,
2014,36,702,121229,2.773,0.009,,,,,,,,,
2014,36,705,121221,0.406,0.004,,,,,,,,,
2014,36,710,121221,13.617,0.018,,,,,,,,,
2014,36,710,121229,0.521,0.263,,,,,,,,,
2014,36,764,121221,0.031,0.003,,,,,,,,,
2014,36,764,121229,0.836,0.008,,,,,,,,,
2014,36,776,121221,0.036,0.002,,,,,,,,,
2014,36,792,121229,0.443,0.001,,,,,,,,,
2014,36,826,121221,13.364,0.125,,,,,,,,,
2014,36,842,121221,70.634,0.848,,,,,,,,,
2014,36,842,121229,183.887,2.041,,,,,,,,,
2014,40,56,121221,12.771,0.527,,,,,,,,,
2014,40,100,121221,0.406,0.017,,,,,,,,,
2014,40,124,121221,0.031,0.003,,,,,,,,,
2014,40,191,121221,1.011,0.02,,,,,,,,,
2014,40,203,121221,47.937,1.629,,,,,,,,,
2014,40,208,121221,10.079,0.732,,,,,,,,,
2014,40,233,121221,2.003,0.083,,,,,,,,,
2014,40,276,121221,92.983,9.411,,,,,,,,,
2014,40,276,121229,0.295,0.013,,,,,,,,,
2014,40,300,121221,0.178,0.009,,,,,,,,,
2014,40,348,121221,19.414,3.105,,,,,,,,,
2014,40,348,121229,113.46,151.44,,,,,,,,,
2014,40,380,121221,21.349,0.569,,,,,,,,,
2014,40,380,121229,0.056,0.007,,,,,,,,,
2014,40,410,121221,0.313,0.001,,,,,,,,,
2014,40,428,121221,0.013,0.001,,,,,,,,,
2014,40,499,121221,1.72,0.098,,,,,,,,,
2014,40,528,121221,0.284,0.188,,,,,,,,,
2014,40,540,121221,0.148,0.023,,,,,,,,,
2014,40,616,121221,254.392,25.888,,,,,,,,,
2014,40,642,121221,5.693,0.148,,,,,,,,,
2014,40,703,121221,55.383,7.557,,,,,,,,,
2014,40,703,121229,0.052,0.001,,,,,,,,,
2014,40,705,121221,4.654,0.688,,,,,,,,,
2014,40,705,121229,2.147,2.302,,,,,,,,,
