Year,Importer,Product,V,Q
2012,124,121221,21.552,2.2079999999999997
2012,124,121229,6.244,0.03
2012,276,121221,78.37299999999999,28.111
2012,276,121229,401.357,1710.458
2012,36,121221,51.687,3.715
2012,36,121229,396.64099999999996,64.92
2012,156,121221,5.375,0.057
2012,156,121229,59.565,67.76
2012,218,121221,0.0,0.0
2012,218,121229,8.0,4.0
2012,251,121221,1064.379,528.8499999999999
2012,251,121229,212.62699999999998,19.660999999999998
2012,392,121221,274.718,113.16
2012,392,121229,6079.546,1258.9070000000002
2012,616,121221,91.43100000000001,20.598000000000003
2012,616,121229,3.219,1.211
2012,724,121221,0.53,0.065
2012,724,121229,48.556,9.690999999999999
2012,842,121221,51.596999999999994,1.317
2012,842,121229,140.281,8.876000000000001
2012,858,121221,0.0,0.0
2012,858,121229,4.988,0.905
2012,242,121221,0.0,0.0
2012,242,121229,0.614,0.002
2012,380,121221,14.565000000000001,1.072
2012,380,121229,179.418,89.516
2012,410,121221,611.8699999999999,460.601
2012,410,121229,74.387,60.075
2012,458,121221,166.003,0.372
2012,458,121229,100.293,0.242
2012,462,121221,42.737,1.581
2012,462,121229,0.0,0.0
2012,480,121221,0.479,0.032
2012,480,121229,4.023,1.117
2012,490,121221,172.287,0.172
2012,490,121229,73.123,0.036
2012,528,121221,90.869,7.425000000000001
2012,528,121229,1022.0889999999999,168.513
2012,554,121221,16.091,1.581
2012,554,121229,426.46000000000004,114.931
2012,579,121221,1659.585,1184.39
2012,579,121229,1287.682,1215.446
2012,598,121221,2.722,0.009
2012,598,121229,25.722,0.496
2012,702,121221,0.09,0.01
2012,702,121229,9.937,5.202
2012,710,121221,36.337,3.671
2012,710,121229,2.932,0.258
2012,764,121221,1.824,18.04
2012,764,121229,36.875,0.32
2012,818,121221,0.0,0.0
2012,818,121229,6.709,0.96
2012,826,121221,377.44599999999997,52.698
2012,826,121229,21.484,0.746
2012,70,121221,0.0,0.0
2012,70,121229,20.051,23.625
2012,100,121221,28.963,1.147
2012,100,121229,0.0,0.0
2012,191,121221,0.008,0.013
2012,191,121229,0.02,0.06
2012,196,121221,17.761,0.172
2012,196,121229,0.0,0.0
2012,203,121221,29.730999999999998,1.5119999999999998
2012,203,121229,0.587,1.384
2012,233,121221,1.936,0.08700000000000001
2012,233,121229,0.0,0.0
2012,348,121221,24.916999999999998,4.5600000000000005
2012,348,121229,97.029,133.562
2012,360,121221,24.826,2.819
2012,360,121229,10.927,0.475
2012,428,121221,18.101,1.019
2012,428,121229,0.154,0.008
2012,440,121221,12.849,2.59
2012,440,121229,0.123,0.002
2012,499,121221,4.226,0.116
2012,499,121229,0.477,0.006
2012,642,121221,243.185,27.979999999999997
2012,642,121229,0.245,0.213
2012,688,121221,0.0,0.0
2012,688,121229,24.522,29.305
2012,699,121221,0.103,0.01
2012,699,121229,0.0,0.0
2012,703,121221,52.809,3.941
2012,703,121229,0.218,0.002
2012,705,121221,19.875,1.51
2012,705,121229,17.755000000000003,7.2059999999999995
2012,752,121221,9.364999999999998,1.329
2012,752,121229,0.0,0.0
2012,757,121221,3.369,0.037
2012,757,121229,0.752,0.022
2012,40,121221,0.5369999999999999,0.005
2012,40,121229,1.898,0.132
2012,208,121221,16.041,2.204
2012,208,121229,2290.409,793.658
2012,246,121221,0.02,0.001
2012,246,121229,0.0,0.0
2012,258,121221,0.0,0.0
2012,258,121229,0.025,0.001
2012,260,121221,6.412,1.3
2012,260,121229,0.0,0.0
2012,300,121221,274.969,1.967
2012,300,121229,15.14,23.27
2012,368,121221,0.0,0.0
2012,368,121229,0.776,0.022
2012,372,121221,0.0,0.0
2012,372,121229,4.019,13.112
2012,376,121221,1.389,0.092
2012,376,121229,0.0,0.0
2012,414,121221,0.0,0.0
2012,414,121229,0.194,0.005
2012,417,121221,20.36,3.0
2012,417,121229,4.86,1.0
2012,442,121221,5.029,0.242
2012,442,121229,1.491,0.096
2012,470,121221,0.0,0.0
2012,470,121229,0.226,0.14
2012,498,121221,0.0,0.0
2012,498,121229,0.032,0.001
2012,620,121221,2.086,0.024
2012,620,121229,2.578,2.055
2012,634,121221,0.0,0.0
2012,634,121229,0.124,0.4
2012,643,121221,66.908,13.016
2012,643,121229,1.232,0.673
2012,690,121221,1.947,0.35
2012,690,121229,0.0,0.0
2012,729,121221,0.0,0.0
2012,729,121229,6.75,0.648
2012,768,121221,1.453,0.121
2012,768,121229,0.0,0.0
2012,792,121221,0.907,0.02
2012,792,121229,0.0,0.0
2012,68,121221,2.939,0.153
2012,68,121229,1.081,0.025
2012,56,121221,4.749,0.6
2012,56,121229,0.0,0.0
2012,76,121221,48.39,5.281
2012,76,121229,0.0,0.0
2012,152,121221,140.362,49.902
2012,152,121229,45.751,20.001
2012,170,121221,0.2,0.022
2012,170,121229,10.112,1.43
2012,192,121221,19.528,2.131
2012,192,121229,0.0,0.0
2012,308,121221,0.048,0.005
2012,308,121229,0.0,0.0
2012,484,121221,0.0,0.0
2012,484,121229,363.154,70.0
2013,36,121221,128.167,8.776
2013,36,121229,484.24199999999996,40.907
2013,152,121221,11.69,0.016
2013,152,121229,53.79599999999999,16.515
2013,156,121221,24.812,0.838
2013,156,121229,1819.891,1516.818
2013,218,121221,31.158,6.1
2013,218,121229,40.4,10.1
2013,251,121221,827.6590000000001,619.374
2013,251,121229,136.76,16.218
2013,392,121221,342.419,146.225
2013,392,121229,222.666,123.78
2013,842,121221,20.232000000000003,2.053
2013,842,121229,543.8879999999999,121.95899999999999
2013,50,121221,0.375,0.009
2013,50,121229,0.0,0.0
2013,124,121221,8.972,0.919
2013,124,121229,1.2650000000000001,0.06
2013,203,121221,42.361999999999995,1.1389999999999998
2013,203,121229,0.752,1.992
2013,208,121221,0.0,0.0
2013,208,121229,1.231,0.001
2013,242,121221,0.091,0.06
2013,242,121229,0.431,0.649
2013,258,121221,0.111,0.011
2013,258,121229,1.648,0.001
2013,276,121221,67.547,6.138
2013,276,121229,48.18,43.959
2013,344,121221,7.3100000000000005,6.995
2013,344,121229,10.115,1.68
2013,410,121221,62.074,60.011
2013,410,121229,0.0,0.0
2013,446,121221,0.018,0.003
2013,446,121229,0.0,0.0
2013,458,121221,72.022,0.925
2013,458,121229,360.393,45.7
2013,462,121221,51.389,1.691
2013,462,121229,0.164,0.001
2013,480,121221,0.824,0.072
2013,480,121229,10.957,3.994
2013,490,121221,84.661,0.113
2013,490,121229,78.573,0.126
2013,528,121221,45.986000000000004,2.602
2013,528,121229,63.031000000000006,73.703
2013,554,121221,40.902,3.657
2013,554,121229,11.904,3.563
2013,579,121221,1181.393,858.009
2013,579,121229,822.07,800.84
2013,608,121221,0.0,0.0
2013,608,121229,2.734,0.10700000000000001
2013,616,121221,190.781,18.305
2013,616,121229,3.979,7.167000000000001
2013,702,121221,3.64,1.1360000000000001
2013,702,121229,9.012,1.35
2013,710,121221,89.87100000000001,0.152
2013,710,121229,0.546,0.0
2013,752,121221,9.49,1.959
2013,752,121229,0.367,0.104
2013,764,121221,0.295,3.0
2013,764,121229,108.569,0.054
2013,826,121221,81.316,0.754
2013,826,121229,75.042,1.7089999999999999
2013,56,121221,12.661999999999999,0.9390000000000001
2013,56,121229,16.314,0.356
2013,100,121221,9.702,0.927
2013,100,121229,0.0,0.0
2013,191,121221,1.115,0.057999999999999996
2013,191,121229,0.0,0.0
2013,233,121221,1.628,0.073
2013,233,121229,0.0,0.0
2013,300,121221,390.73999999999995,2.3009999999999997
2013,300,121229,0.0,0.0
2013,348,121221,17.101,2.694
2013,348,121229,103.376,142.611
2013,360,121221,49.081,4.044
2013,360,121229,39.84,1.75
2013,364,121221,186.841,2.66
2013,364,121229,0.0,0.0
2013,380,121221,8.231,0.288
2013,380,121229,20.331,5.891
2013,428,121221,6.420000000000001,0.264
2013,428,121229,0.0,0.0
2013,440,121221,1.586,0.051
2013,440,121229,0.154,0.061
2013,499,121221,1.635,0.09
2013,499,121229,0.0,0.0
2013,642,121221,298.909,17.422
2013,642,121229,136.52,20.302
2013,703,121221,39.521,6.371
2013,703,121229,1.46,1.236
2013,705,121221,23.541999999999998,1.415
2013,705,121229,13.213,13.895000000000001
2013,757,121221,7.671,0.279
2013,757,121229,0.076,0.002
2013,414,121221,0.0,0.0
2013,414,121229,0.695,1.23
2013,40,121221,1.3599999999999999,0.013000000000000001
2013,40,121229,3.615,3.948
2013,112,121221,0.0,0.0
2013,112,121229,2.788,0.25
2013,214,121221,3.073,0.315
2013,214,121229,0.0,0.0
2013,246,121221,0.012,0.001
2013,246,121229,0.0,0.0
2013,372,121221,0.276,0.039
2013,372,121229,27.13,88.695
2013,417,121221,26.245,5.0
2013,417,121229,0.0,0.0
