Year,Exporter,Importer,V,Q
2012,4,124,6.169,0.632
2012,4,276,0.0,0.0
2012,4,36,0.0,0.0
2012,4,156,0.0,0.0
2012,4,218,0.0,0.0
2012,4,251,0.0,0.0
2012,4,392,0.0,0.0
2012,4,616,0.0,0.0
2012,4,724,0.0,0.0
2012,4,842,0.0,0.0
2012,4,858,0.0,0.0
2012,4,242,0.0,0.0
2012,4,380,0.0,0.0
2012,4,410,0.0,0.0
2012,4,458,0.0,0.0
2012,4,462,0.0,0.0
2012,4,480,0.0,0.0
2012,4,490,0.0,0.0
2012,4,528,0.0,0.0
2012,4,554,0.0,0.0
2012,4,579,0.0,0.0
2012,4,598,0.0,0.0
2012,4,702,0.0,0.0
2012,4,710,0.0,0.0
2012,4,764,0.0,0.0
2012,4,818,0.0,0.0
2012,4,826,0.0,0.0
2012,4,70,0.0,0.0
2012,4,100,0.0,0.0
2012,4,191,0.0,0.0
2012,4,196,0.0,0.0
2012,4,203,0.0,0.0
2012,4,233,0.0,0.0
2012,4,348,0.0,0.0
2012,4,360,0.0,0.0
2012,4,428,0.0,0.0
2012,4,440,0.0,0.0
2012,4,499,0.0,0.0
2012,4,642,0.0,0.0
2012,4,688,0.0,0.0
2012,4,699,0.0,0.0
2012,4,703,0.0,0.0
2012,4,705,0.0,0.0
2012,4,752,0.0,0.0
2012,4,757,0.0,0.0
2012,4,40,0.0,0.0
2012,4,208,0.0,0.0
2012,4,246,0.0,0.0
2012,4,258,0.0,0.0
2012,4,260,0.0,0.0
2012,4,300,0.0,0.0
2012,4,368,0.0,0.0
2012,4,372,0.0,0.0
2012,4,376,0.0,0.0
2012,4,414,0.0,0.0
2012,4,417,0.0,0.0
2012,4,442,0.0,0.0
2012,4,470,0.0,0.0
2012,4,498,0.0,0.0
2012,4,620,0.0,0.0
2012,4,634,0.0,0.0
2012,4,643,0.0,0.0
2012,4,690,0.0,0.0
2012,4,729,0.0,0.0
2012,4,768,0.0,0.0
2012,4,792,0.0,0.0
2012,4,68,0.0,0.0
2012,4,56,0.0,0.0
2012,4,76,0.0,0.0
2012,4,152,0.0,0.0
2012,4,170,0.0,0.0
2012,4,192,0.0,0.0
2012,4,308,0.0,0.0
2012,4,484,0.0,0.0
2012,8,124,0.0,0.0
2012,8,276,3.14,13.42
2012,8,36,0.0,0.0
2012,8,156,0.0,0.0
2012,8,218,0.0,0.0
2012,8,251,0.0,0.0
2012,8,392,0.0,0.0
2012,8,616,0.0,0.0
2012,8,724,0.0,0.0
2012,8,842,0.0,0.0
2012,8,858,0.0,0.0
2012,8,242,0.0,0.0
2012,8,380,0.0,0.0
2012,8,410,0.0,0.0
2012,8,458,0.0,0.0
2012,8,462,0.0,0.0
