Year,Importer,V,Q
2013,36,612.409,49.683
2013,152,65.48599999999999,16.531
2013,156,1844.7029999999997,1517.6560000000002
2013,218,71.55799999999999,16.2
2013,251,964.4190000000001,635.592
2013,392,565.085,270.005
2013,842,564.1200000000001,124.01199999999999
2013,50,0.375,0.009
2013,124,10.236999999999998,0.9790000000000001
2013,203,43.114,3.131
2013,208,1.231,0.001
2013,242,0.522,0.7090000000000001
2013,258,1.759,0.012
2013,276,115.72699999999999,50.097
2013,344,17.425,8.675
2013,410,62.074,60.011
2013,446,0.018,0.003
2013,458,432.41499999999996,46.625
2013,462,51.553000000000004,1.692
2013,480,11.781,4.066
2013,490,163.23399999999998,0.239
2013,528,109.017,76.30499999999999
2013,554,52.806,7.220000000000001
2013,579,2003.463,1658.8490000000002
2013,608,2.734,0.10700000000000001
2013,616,194.76000000000002,25.472
2013,702,12.652000000000001,2.486
2013,710,90.417,0.152
2013,752,9.857000000000001,2.063
2013,764,108.864,3.054
2013,826,156.358,2.463
2013,56,28.976,1.295
2013,100,9.702,0.927
2013,191,1.115,0.057999999999999996
2013,233,1.628,0.073
2013,300,390.73999999999995,2.3009999999999997
2013,348,120.477,145.30499999999998
2013,360,88.921,5.794
2013,364,186.841,2.66
2013,380,28.561999999999998,6.178999999999999
2013,428,6.420000000000001,0.264
2013,440,1.74,0.11199999999999999
2013,499,1.635,0.09
2013,642,435.42900000000003,37.724
2013,703,40.981,7.607
2013,705,36.754999999999995,15.310000000000002
2013,757,7.747,0.281
2013,414,0.695,1.23
2013,40,4.9750000000000005,3.961
2013,112,2.788,0.25
2013,214,3.073,0.315
2013,246,0.012,0.001
2013,372,27.406,88.734
2013,417,26.245,5.0
2013,422,0.257,0.005
2013,434,0.274,0.24
2013,442,8.339,0.605
2013,470,0.41,0.273
2013,498,0.101,0.207
2013,620,7.132,0.487
2013,634,0.234,0.7
2013,643,116.019,23.363999999999997
2013,646,0.963,0.153
2013,682,0.429,0.375
2013,690,0.035,0.002
2013,699,2.151,0.01
2013,704,1.2,0.0
2013,724,3.955,0.377
2013,784,0.171,0.15
2013,788,0.024999999999999998,0.005
2013,792,40.153000000000006,0.324
2013,516,0.001,0.006
2013,68,2.079,0.276
2013,70,0.526,0.01
2013,600,0.021,0.002
2013,858,3.609,0.34
2013,807,0.919,0.025
2013,398,18.64,5.122
2013,96,0.045,0.034
2013,48,0.098,0.012
2013,76,384.632,25.305
2013,170,42.120999999999995,5.857
2013,192,17.304,1.888
2014,36,732.868,61.786
2014,70,1.492,0.012
2014,156,452.212,299.58
2014,218,70.287,16.0
2014,251,982.6610000000001,459.247
2014,392,829.06,318.77
2014,414,0.505,1.224
